frame.number,frame.time_relative,udp.dstport,udp.length
25231,25.428604653,2005,162
25232,25.428695940,2006,162
25233,25.428928131,2007,162
25234,25.429043248,2008,162
25235,25.429048275,2007,1384
25236,25.429549480,2008,1384
25237,25.429955210,2000,1384
25238,25.430386274,2001,1384
25239,25.430879062,2002,1384
25240,25.431289275,2003,1384
25241,25.431742372,2004,1384
25242,25.432312014,2005,1384
25243,25.432887309,2006,1384
25244,25.433223332,2007,1384
25245,25.433749596,2008,1384
25246,25.434108462,2000,1384
25247,25.434608561,2001,1384
25248,25.434969707,2002,1384
25249,25.435285584,2003,1384
25250,25.435845147,2004,1384
25251,25.436507029,2005,1384
25252,25.436965797,2006,1384
25253,25.437311936,2007,1384
25254,25.437629124,2008,1384
25255,25.438137485,2000,1384
25256,25.438488925,2001,1384
25257,25.439001026,2002,1384
25258,25.439636779,2003,1384
25259,25.440109249,2004,1384
25260,25.440631697,2005,1384
25261,25.441169267,2006,1384
25262,25.441520645,2007,1384
25263,25.441839320,2008,1384
25264,25.442333227,2000,1384
25265,25.442776356,2001,1384
25266,25.443213049,2002,1384
25267,25.443564082,2003,1384
25268,25.443885370,2004,1384
25269,25.444527699,2005,1384
25270,25.444850488,2006,1384
25271,25.445257601,2007,1384
25272,25.445840706,2008,1384
25273,25.453079275,2000,1384
25274,25.453704283,2001,1384
25275,25.454219346,2002,1384
25276,25.454527671,2000,1384
25277,25.454674782,2003,1384
25278,25.454826457,2001,1384
25279,25.455061290,2004,1384
25280,25.455280702,2002,1384
25281,25.455662933,2003,1384
25282,25.455929310,2004,1384
25283,25.456267896,2005,1384
25284,25.456434036,2005,1384
25285,25.456617030,2006,1384
25286,25.456861992,2006,1384
25287,25.456866524,2007,1384
25288,25.457593243,2008,1384
25289,25.457700581,2007,1384
25290,25.458101543,2000,1384
25291,25.458109893,2008,1384
25292,25.458859035,2000,1384
25293,25.459106328,2001,1384
25294,25.459290555,2001,1384
25295,25.459582118,2002,1384
25296,25.459873346,2002,1384
25297,25.460255704,2003,1384
25298,25.460344992,2003,1384
25299,25.460728254,2004,1384
25300,25.460893524,2004,1384
25301,25.461344454,2005,1384
25302,25.461423650,2005,1384
25303,25.461948961,2006,1384
25304,25.462274376,2006,1384
25305,25.462287665,2007,1384
25306,25.463038175,2008,1384
25307,25.463047198,2007,1384
25308,25.463429324,2008,1384
25309,25.463596933,2000,1384
25310,25.463884498,2000,1384
25311,25.464229737,2001,1384
25312,25.464427814,2001,1384
25313,25.464784849,2002,1384
25314,25.464794709,2002,1384
25315,25.465225786,2003,1384
25316,25.465312625,2003,1384
25317,25.465609830,2004,1384
25318,25.465873328,2004,1384
25319,25.465943317,2005,1384
25320,25.466341525,2006,1384
25321,25.466723071,2007,1384
25322,25.466840145,2005,1384
25323,25.467256898,2008,1384
25324,25.467673590,2006,1384
25325,25.467747164,2000,1384
25326,25.468024211,2001,1384
25327,25.468123936,2007,1384
25328,25.468481037,2002,1384
25329,25.469023429,2003,1384
25330,25.469086949,2008,1384
25331,25.469572122,2000,1384
25332,25.469972631,2001,1384
25333,25.470218495,2004,1384
25334,25.470460722,2002,1384
25335,25.470778756,2005,1384
25336,25.471054970,2006,1384
25337,25.471087687,2003,1384
25338,25.471394168,2007,1384
25339,25.471661647,2008,1384
25340,25.471737320,2004,1384
25341,25.472077124,2005,1384
25342,25.472496989,2006,1384
25343,25.473458422,2007,1384
25344,25.473864237,2008,1384
25345,25.474414078,2000,1384
25346,25.474921288,2001,1384
25347,25.475278529,2002,1384
25348,25.475568978,2003,1384
25349,25.475839298,2004,1384
25350,25.476233113,2005,1384
25351,25.476935966,2006,1384
25352,25.477627039,2007,1384
25353,25.477980382,2008,1384
25354,25.483746899,2000,1384
25355,25.484085170,2001,1384
25356,25.484501273,2002,1384
25357,25.484795779,2003,1384
25358,25.485486815,2004,1384
25359,25.485999893,2005,1384
25360,25.486278905,2006,1384
25361,25.486574648,2007,1384
25362,25.486921718,2008,1384
25363,25.487831757,2000,1384
25364,25.488317786,2001,1384
25365,25.488938236,2002,1384
25366,25.489421528,2003,1384
25367,25.490043087,2004,1384
25368,25.490512252,2005,1384
25369,25.491186783,2006,1384
25370,25.491954898,2007,1384
25371,25.492180596,2008,1384
25372,25.492457693,2000,1384
25373,25.492731514,2001,1384
25374,25.493209228,2002,1384
25375,25.493477274,2003,1384
25376,25.493851470,2004,1384
25377,25.494111581,2005,1384
25378,25.494377994,2006,1384
25379,25.494685297,2007,1384
25380,25.495286006,2008,1384
25381,25.495570997,2000,1384
25382,25.495832396,2001,1384
25383,25.496254306,2002,1384
25384,25.496648473,2003,1384
25385,25.496910133,2004,1384
25386,25.497341536,2005,1384
25387,25.498116726,2006,1384
25388,25.498427326,2007,1384
25389,25.499114980,2008,1384
25390,25.499527458,2000,1384
25391,25.499889455,2001,1384
25392,25.500311217,2002,1384
25393,25.500677917,2003,1384
25394,25.500933321,2004,1384
25395,25.501193137,2005,1384
25396,25.501610897,2006,1384
25397,25.501913882,2007,1384
25398,25.502551797,2008,1384
25399,25.506667948,2000,1384
25400,25.507380599,2001,1384
25401,25.508130130,2002,1384
25402,25.508691849,2003,1384
25403,25.509083723,2004,1384
25404,25.509516576,2005,1384
25405,25.509854315,2006,1384
25406,25.510147609,2007,1384
25407,25.510689383,2008,1384
25408,25.511321672,2000,1384
25409,25.511757515,2001,1384
25410,25.512701231,2002,1384
25411,25.513051245,2003,1384
25412,25.513603073,2004,1384
25413,25.514154342,2005,1384
25414,25.514634217,2006,1384
25415,25.515568975,2007,1384
25416,25.515993756,2008,1384
25417,25.516372034,2000,1384
25418,25.516666195,2001,1384
25419,25.517290766,2002,1384
25420,25.517746603,2003,1384
25421,25.518212965,2004,1384
25422,25.518590969,2005,1384
25423,25.519091067,2006,1384
25424,25.519444252,2007,1384
25425,25.519874298,2008,1384
25426,25.520246557,2000,1384
25427,25.521263378,2001,1384
25428,25.521896059,2002,1384
25429,25.522326350,2003,1384
25430,25.522814366,2004,1384
25431,25.523200436,2005,1384
25432,25.523510003,2006,1384
25433,25.523795598,2007,1384
25434,25.524082774,2008,1384
25435,25.524453237,2000,1384
25436,25.524740156,2001,1384
25437,25.525165950,2002,1384
25438,25.525439227,2003,1384
25439,25.525841508,2004,1384
25440,25.526141744,2005,1384
25441,25.526418348,2006,1384
25442,25.526867514,2007,1384
25443,25.527440472,2008,1384
25444,25.527739657,2000,1384
25445,25.528034652,2001,1384
25446,25.528522419,2002,1384
25447,25.528787862,2003,1384
25448,25.529104535,2004,1384
25449,25.529383928,2005,1384
25450,25.529715690,2006,1384
25451,25.529731585,2000,1384
25452,25.530248245,2007,1384
25453,25.530320459,2001,1384
25454,25.530545290,2008,1384
25455,25.530601645,2002,1384
25456,25.530967178,2003,1384
25457,25.531075585,2000,1384
25458,25.531293747,2004,1384
25459,25.531369377,2001,1384
25460,25.531853860,2002,1384
25461,25.532124743,2003,1384
25462,25.532141910,2005,1384
25463,25.532420430,2006,1384
25464,25.532444901,2004,1384
25465,25.532707287,2005,1384
25466,25.532780280,2007,1384
25467,25.532962513,2006,1384
25468,25.533116906,2008,1384
25469,25.533302378,2007,1384
25470,25.533560879,2008,1384
25471,25.533624809,2000,1384
25472,25.534100546,2001,1384
25473,25.534434808,2002,1384
25474,25.534955221,2003,1384
25475,25.535358712,2004,1384
25476,25.535833134,2005,1384
25477,25.536265419,2006,1384
25478,25.536626113,2007,1384
25479,25.537179443,2008,1384
25480,25.537582854,2000,1384
25481,25.537638816,2000,1384
25482,25.538284608,2001,1384
25483,25.538532787,2002,1384
25484,25.538541614,2001,1384
25485,25.538946028,2002,1384
25486,25.539158368,2003,1384
25487,25.539284765,2003,1384
25488,25.539571107,2004,1384
25489,25.539664108,2004,1384
25490,25.539942064,2005,1384
25491,25.540053723,2005,1384
25492,25.540218052,2006,1384
25493,25.540542747,2006,1384
25494,25.540741818,2007,1384
25495,25.541109822,2007,1384
25496,25.541174765,2008,1384
25497,25.541452650,2008,1384
25498,25.541509533,2000,1384
25499,25.541786781,2000,1384
25500,25.541794706,2001,1384
25501,25.542016450,2002,1384
25502,25.542313577,2003,1384
25503,25.542361751,2001,1384
25504,25.542541672,2004,1384
25505,25.542729276,2002,1384
25506,25.542765446,2005,1384
25507,25.543037626,2003,1384
25508,25.543193092,2006,1384
25509,25.543363924,2004,1384
25510,25.543428020,2007,1384
25511,25.543719123,2005,1384
25512,25.543764797,2008,1384
25513,25.543947901,2006,1384
25514,25.544158537,2000,1384
25515,25.544201903,2007,1384
25516,25.544485607,2001,1384
25517,25.544621580,2008,1384
25518,25.544741849,2002,1384
25519,25.544940300,2000,1384
25520,25.545262193,2003,1384
25521,25.545426493,2001,1384
25522,25.545504735,2004,1384
25523,25.545745294,2005,1384
25524,25.545870353,2002,1384
25525,25.546136861,2003,1384
25526,25.546162413,2006,1384
25527,25.546414680,2004,1384
25528,25.546480510,2007,1384
25529,25.546721486,2008,1384
25530,25.546809082,2005,1384
25531,25.547021354,2000,1384
25532,25.547036058,2006,1384
25533,25.547487843,2007,1384
25534,25.547540356,2001,1384
25535,25.547731761,2008,1384
25536,25.547901613,2002,1384
25537,25.547976613,2000,1384
25538,25.548361165,2003,1384
25539,25.548485867,2001,1384
25540,25.548783121,2002,1384
25541,25.549049640,2004,1384
25542,25.549243749,2003,1384
25543,25.549387261,2005,1384
25544,25.549560653,2004,1384
25545,25.549699718,2006,1384
25546,25.549810517,2005,1384
25547,25.550108175,2006,1384
25548,25.550111975,2007,1384
25549,25.550417897,2008,1384
25550,25.550497269,2007,1384
25551,25.551042413,2008,1384
25552,25.551523508,2000,1384
25553,25.552163250,2001,1384
25554,25.552577199,2002,1384
25555,25.553009318,2003,1384
25556,25.553360242,2004,1384
25557,25.553829327,2005,1384
25558,25.554253771,2006,1384
25559,25.554606424,2007,1384
25560,25.554916792,2008,1384
25561,25.555214737,2000,1384
25562,25.555805192,2001,1384
25563,25.556123731,2002,1384
25564,25.556503957,2003,1384
25565,25.556901261,2004,1384
25566,25.557214114,2005,1384
25567,25.557696268,2006,1384
25568,25.558126014,2007,1384
25569,25.558518518,2008,1384
25570,25.580175809,2000,1384
25571,25.580804257,2001,1384
25572,25.581203284,2002,1384
25573,25.581688393,2003,1384
25574,25.582300120,2004,1384
25575,25.583086515,2005,1384
25576,25.583589989,2006,1384
25577,25.583988534,2007,1384
25578,25.584424665,2008,1384
25579,25.584854803,2000,1384
25580,25.585220634,2001,1384
25581,25.585989838,2002,1384
25582,25.586726686,2003,1384
25583,25.587752741,2004,1384
25584,25.588192961,2005,1384
25585,25.588754509,2006,1384
25586,25.589199848,2007,1384
25587,25.589589605,2008,1384
25588,25.589935375,2000,1384
25589,25.590358754,2001,1384
25590,25.590793061,2002,1384
25591,25.591231604,2003,1384
25592,25.591943749,2004,1384
25593,25.592368125,2005,1384
25594,25.592976591,2006,1384
25595,25.593317145,2007,1384
25596,25.593596905,2008,1384
25597,25.593884458,2000,1384
25598,25.594300864,2001,1384
25599,25.594741842,2002,1384
25600,25.595239755,2003,1384
25601,25.595739870,2004,1384
25602,25.596178191,2005,1384
25603,25.596510274,2006,1384
25604,25.596767690,2007,1384
25605,25.597024140,2008,1384
25606,25.597300544,2000,1384
25607,25.597556296,2001,1384
25608,25.597817028,2002,1384
25609,25.598190760,2003,1384
25610,25.598598610,2004,1384
25611,25.598885150,2005,1384
25612,25.599147126,2006,1384
25613,25.599410648,2007,1384
25614,25.599663807,2008,1384
25615,25.600250550,2000,1384
25616,25.600515036,2001,1384
25617,25.600780473,2002,1384
25618,25.601358741,2003,1384
25619,25.602120329,2004,1384
25620,25.602721682,2005,1384
25621,25.603170868,2006,1384
25622,25.603407219,2000,1384
25623,25.603636819,2007,1384
25624,25.603703453,2001,1384
25625,25.603989266,2002,1384
25626,25.604042759,2008,1384
25627,25.604461860,2003,1384
25628,25.604824649,2004,1384
25629,25.605029679,2005,1384
25630,25.605273746,2006,1384
25631,25.605550618,2007,1384
25632,25.605771978,2008,1384
25633,25.606429167,2000,1384
25634,25.607040337,2001,1384
25635,25.607777359,2002,1384
25636,25.608726301,2003,1384
25637,25.609248367,2004,1384
25638,25.609902534,2005,1384
25639,25.610777043,2006,1384
25640,25.611214919,2007,1384
25641,25.611764935,2008,1384
25642,25.612354618,2000,1384
25643,25.612946735,2001,1384
25644,25.613499869,2002,1384
25645,25.614389557,2003,1384
25646,25.614962319,2004,1384
25647,25.615424820,2005,1384
25648,25.615848136,2006,1384
25649,25.616255060,2007,1384
25650,25.616834104,2008,1384
25651,25.617083882,2000,1384
25652,25.617317758,2001,1384
25653,25.617635486,2002,1384
25654,25.618008638,2003,1384
25655,25.618234652,2004,1384
25656,25.618462775,2005,1384
25657,25.618787112,2006,1384
25658,25.619099771,2007,1384
25659,25.619328526,2008,1384
25660,25.619645999,2000,1384
25661,25.620071011,2001,1384
25662,25.620311896,2002,1384
25663,25.620811398,2003,1384
25664,25.621128836,2004,1384
25665,25.621430792,2005,1384
25666,25.621761847,2006,1384
25667,25.622225655,2007,1384
25668,25.622849371,2008,1384
25669,25.623235502,2000,1384
25670,25.623609770,2001,1384
25671,25.623921212,2002,1384
25672,25.624197002,2003,1384
25673,25.624690090,2004,1384
25674,25.624941747,2005,1384
25675,25.625522104,2006,1384
25676,25.625878756,2007,1384
25677,25.626239790,2008,1384
25678,25.626657329,2000,1384
25679,25.627012096,2001,1384
25680,25.627354812,2002,1384
25681,25.627943823,2003,1384
25682,25.628271972,2004,1384
25683,25.628602144,2005,1384
25684,25.628969159,2006,1384
25685,25.629270487,2007,1384
25686,25.629564397,2008,1384
25687,25.653589758,2000,1384
25688,25.654034382,2001,1384
25689,25.654718584,2002,1384
25690,25.655120918,2003,1384
25691,25.655707489,2004,1384
25692,25.656069228,2005,1384
25693,25.656406595,2006,1384
25694,25.657284658,2007,1384
25695,25.657878745,2008,1384
25696,25.658413695,2000,1384
25697,25.658954305,2001,1384
25698,25.659306985,2002,1384
25699,25.659685118,2003,1384
25700,25.660082482,2004,1384
25701,25.660668146,2005,1384
25702,25.661090104,2006,1384
25703,25.661554917,2007,1384
25704,25.661986147,2008,1384
25705,25.662451123,2000,1384
25706,25.662807930,2001,1384
25707,25.663089139,2002,1384
25708,25.663554446,2003,1384
25709,25.663965726,2004,1384
25710,25.664493312,2005,1384
25711,25.665247227,2006,1384
25712,25.665648292,2007,1384
25713,25.666073510,2008,1384
25714,25.666455727,2000,1384
25715,25.666871390,2001,1384
25716,25.667297740,2002,1384
25717,25.667867240,2003,1384
25718,25.668181700,2004,1384
25719,25.668678175,2005,1384
25720,25.669113397,2006,1384
25721,25.669391504,2007,1384
25722,25.669708073,2008,1384
25723,25.669926521,2000,1384
25724,25.670184631,2001,1384
25725,25.670435508,2002,1384
25726,25.670705156,2003,1384
25727,25.670906233,2004,1384
25728,25.671234484,2005,1384
25729,25.671415163,2006,1384
25730,25.671701991,2007,1384
25731,25.671911810,2008,1384
25732,25.672129815,2000,1384
25733,25.672392898,2001,1384
25734,25.672644543,2002,1384
25735,25.672831370,2003,1384
25736,25.673050126,2004,1384
25737,25.673398802,2005,1384
25738,25.673738922,2006,1384
25739,25.673982777,2007,1384
25740,25.674184769,2008,1384
25741,25.682789444,2000,1384
25742,25.683192217,2001,1384
25743,25.683507386,2002,1384
25744,25.683720195,2003,1384
25745,25.684499529,2004,1384
25746,25.685055241,2005,1384
25747,25.685899405,2006,1384
25748,25.686469475,2007,1384
25749,25.686918403,2008,1384
25750,25.687738417,2000,1384
25751,25.688200476,2001,1384
25752,25.688751884,2002,1384
25753,25.689201859,2003,1384
25754,25.689750438,2004,1384
25755,25.690203776,2005,1384
25756,25.690874155,2006,1384
25757,25.691328652,2007,1384
25758,25.691906736,2008,1384
25759,25.692373115,2000,1384
25760,25.692818940,2001,1384
25761,25.693172990,2002,1384
25762,25.693568197,2003,1384
25763,25.693995274,2004,1384
25764,25.694506312,2005,1384
25765,25.694939612,2006,1384
25766,25.695678861,2007,1384
25767,25.695911196,2008,1384
25768,25.696394758,2000,1384
25769,25.696609251,2001,1384
25770,25.696905853,2002,1384
25771,25.697192565,2003,1384
25772,25.697517274,2004,1384
25773,25.697722694,2005,1384
25774,25.698103170,2006,1384
25775,25.698394051,2007,1384
25776,25.698715349,2008,1384
25777,25.699041528,2000,1384
25778,25.699349584,2001,1384
25779,25.699682320,2002,1384
25780,25.699894131,2003,1384
25781,25.700163622,2004,1384
25782,25.700402023,2005,1384
25783,25.701112709,2006,1384
25784,25.701598424,2007,1384
25785,25.702048227,2008,1384
25786,25.739687367,2000,1384
25787,25.740427363,2001,1384
25788,25.741190527,2002,1384
25789,25.741801071,2003,1384
25790,25.742375237,2004,1384
25791,25.742923718,2005,1384
25792,25.743637537,2006,1384
25793,25.744074427,2007,1384
25794,25.744498917,2008,1384
25795,25.744874045,2000,1384
25796,25.745269942,2001,1384
25797,25.745937042,2002,1384
25798,25.746249863,2003,1384
25799,25.746683033,2004,1384
25800,25.747118742,2005,1384
25801,25.747568614,2006,1384
25802,25.748017365,2007,1384
25803,25.748327275,2008,1384
25804,25.748731861,2000,1384
25805,25.749176755,2001,1384
25806,25.749493687,2002,1384
25807,25.750468565,2003,1384
25808,25.751047890,2004,1384
25809,25.751524897,2005,1384
25810,25.751996951,2006,1384
25811,25.752392973,2007,1384
25812,25.752913435,2008,1384
25813,25.753427229,2000,1384
25814,25.753827603,2001,1384
25815,25.754476751,2002,1384
25816,25.754873314,2003,1384
25817,25.755328722,2004,1384
25818,25.755721018,2005,1384
25819,25.756085756,2006,1384
25820,25.757558705,2007,1384
25821,25.758155753,2008,1384
25822,25.758967266,2000,1384
25823,25.759372397,2001,1384
25824,25.760248032,2002,1384
25825,25.760940418,2003,1384
25826,25.761320243,2004,1384
25827,25.761831720,2005,1384
25828,25.762209873,2006,1384
25829,25.762610870,2007,1384
25830,25.762957878,2008,1384
25831,25.763638786,2000,1384
25832,25.764057590,2001,1384
25833,25.764712532,2002,1384
25834,25.765126121,2003,1384
25835,25.765564217,2004,1384
25836,25.765912477,2005,1384
25837,25.766325155,2006,1384
25838,25.766790212,2007,1384
25839,25.767151422,2008,1384
25840,25.767761646,2000,1384
25841,25.767910610,2000,1384
25842,25.768247456,2001,1384
25843,25.768837711,2001,1384
25844,25.768951506,2002,1384
25845,25.769578199,2002,1384
