frame.number,frame.time_relative,udp.dstport,udp.length
7636,7.589355677,,
7637,7.589902308,,
7638,7.590189274,,
7639,7.590576475,,
7640,7.590907238,,
7641,7.591393550,,
7642,7.591737002,,
7643,7.592394131,,
7644,7.593007737,,
7645,7.593478014,,
7646,7.593785216,,
7647,7.593991931,,
7648,7.594157735,,
7649,7.594422238,,
7650,7.594573340,,
7651,7.594929353,,
7652,7.595047548,,
7653,7.595670669,,
7654,7.595683939,,
7655,7.596020691,,
7656,7.596196046,,
7657,7.596265161,,
7658,7.596574629,,
7659,7.597432646,,
7660,7.597799139,,
7661,7.598306522,,
7662,7.598826932,,
7663,7.599340116,,
7664,7.599749455,,
7665,7.600049839,,
7666,7.600420819,,
7667,7.600843786,,
7668,7.601148108,,
7669,7.601697789,,
7670,7.602133131,,
7671,7.602471288,,
7672,7.602792552,,
7673,7.603212793,,
7674,7.603605294,,
7675,7.603925912,,
7676,7.604278263,,
7677,7.604338790,,
7678,7.604628809,,
7679,7.604646510,,
7680,7.604982536,,
7681,7.605180901,,
7682,7.605541297,,
7683,7.605569084,,
7684,7.605912513,,
7685,7.606162937,,
7686,7.606264569,,
7687,7.606502774,,
7688,7.606829997,,
7689,7.606839957,,
7690,7.607158669,,
7691,7.607248714,,
7692,7.607862092,,
7693,7.607948021,,
7694,7.608557421,,
7695,7.608592056,,
7696,7.608985140,,
7697,7.609077574,,
7698,7.609305623,,
7699,7.609749061,,
7700,7.609934934,,
7701,7.610058237,,
7702,7.610328028,,
7703,7.610466310,,
7704,7.610532355,,
7705,7.610815323,,
7706,7.611009682,,
7707,7.611048836,,
7708,7.611210671,,
7709,7.611472132,,
7710,7.611599599,,
7711,7.611658537,,
7712,7.611884043,,
7713,7.612293071,,
7714,7.612338774,,
7715,7.612779262,,
7716,7.612999334,,
7717,7.613007403,,
7718,7.613417288,,
7719,7.613705782,,
7720,7.613711506,,
7721,7.613990371,,
7722,7.614408486,,
7723,7.614720923,,
7724,7.615010547,,
7725,7.615103494,,
7726,7.615280415,,
7727,7.615513827,,
7728,7.615738678,,
7729,7.615979283,,
7730,7.616182952,,
7731,7.616207712,,
7732,7.616474395,,
7733,7.616734448,,
7734,7.616827125,,
7735,7.617030125,,
7736,7.617193273,,
7737,7.617445031,,
7738,7.617678724,,
7739,7.617897661,,
7740,7.618052791,,
7741,7.618108422,,
7742,7.618522127,,
7743,7.618799625,,
7744,7.619119244,,
7745,7.619352843,,
7746,7.619617298,,
7747,7.619792067,,
7748,7.620028440,,
7749,7.620416428,,
7750,7.620606152,,
7751,7.644769476,,
7752,7.645350011,,
7753,7.645844049,,
7754,7.646438573,,
7755,7.646979323,,
7756,7.647389228,,
7757,7.647807375,,
7758,7.648234416,,
7759,7.648580318,,
7760,7.648915295,,
7761,7.649334538,,
7762,7.649631009,,
7763,7.650095852,,
7764,7.650813631,,
7765,7.651411390,,
7766,7.651759325,,
7767,7.652220817,,
7768,7.652820369,,
7769,7.653174623,,
7770,7.653627500,,
7771,7.654131585,,
7772,7.654516246,,
7773,7.654975832,,
7774,7.655554599,,
7775,7.655894491,,
7776,7.656425518,,
7777,7.656850262,,
7778,7.657312516,,
7779,7.658120814,,
7780,7.658467726,,
7781,7.659002308,,
7782,7.659343834,,
7783,7.659803525,,
7784,7.660150653,,
7785,7.660595168,,
7786,7.660857625,,
7787,7.661184621,,
7788,7.661472150,,
7789,7.661716844,,
7790,7.661945421,,
7791,7.662208312,,
7792,7.662599343,,
7793,7.662836239,,
7794,7.663099247,,
7795,7.663632713,,
7796,7.663964121,,
7797,7.664201111,,
7798,7.664535482,,
7799,7.664862575,,
7800,7.665169494,,
7801,7.887284585,2000,162
7802,7.887372908,2001,162
7803,7.887438119,2002,162
7804,7.887501717,2003,162
7805,7.887859516,2004,162
7806,7.887935538,2005,162
7807,7.888027626,2006,162
7808,7.888273089,2007,162
7809,7.888344846,2008,162
7810,7.888407028,2009,162
7811,7.908488302,2000,162
7812,7.908765823,2001,162
7813,7.908840518,2002,162
7814,7.908922980,2003,162
7815,7.908994731,2004,162
7816,7.909072685,2005,162
7817,7.909347622,2006,162
7818,7.909420440,2007,162
7819,7.909487938,2008,162
7820,7.909540975,2009,162
7821,7.918761429,2000,162
7822,7.919002543,2001,162
7823,7.919234337,2002,162
7824,7.919324193,2003,162
7825,7.919395581,2004,162
7826,7.919476934,2005,162
7827,7.919535900,2006,162
7828,7.919585659,2007,162
7829,7.919642479,2008,162
7830,7.919700750,2009,162
7831,7.924102080,2000,162
7832,7.924191430,2001,162
7833,7.924248103,2002,162
7834,7.924298895,2003,162
7835,7.924358273,2004,162
7836,7.924412573,2005,162
7837,7.924494497,2006,162
7838,7.924562652,2007,162
7839,7.924636254,2008,162
7840,7.924726753,2009,162
7841,7.929770099,2000,162
7842,7.929864624,2001,162
7843,7.930059755,2002,162
7844,7.930134428,2003,162
7845,7.930206386,2004,162
7846,7.930273468,2005,162
7847,7.930326542,2006,162
7848,7.930441168,2007,162
7849,7.930656525,2008,162
7850,7.930761097,2009,162
7851,7.954060712,2000,162
7852,7.954147405,2001,162
7853,7.954205998,2002,162
7854,7.954259724,2003,162
7855,7.954311845,2004,162
7856,7.954463269,2005,162
7857,7.954515917,2006,162
7858,7.954564580,2007,162
7859,7.954621275,2008,162
7860,7.954678267,2009,162
7861,7.968380334,2000,167
7862,7.968511069,2001,167
7863,7.968597039,2002,167
7864,7.968737457,2003,167
7865,7.969025391,2004,167
7866,7.969082666,2005,167
7867,7.969150420,2006,167
7868,7.969216472,2007,167
7869,7.969277918,2008,167
7870,7.969339052,2009,167
7871,8.001668454,2000,162
7872,8.001748119,2001,162
7873,8.001793028,2002,162
7874,8.001832053,2003,162
7875,8.001867575,2004,162
7876,8.001902442,2005,162
7877,8.001942950,2006,162
7878,8.001980733,2007,162
7879,8.002016634,2008,162
7880,8.002056107,2009,162
7881,8.020936812,2000,162
7882,8.021061587,2001,162
7883,8.021131294,2002,162
7884,8.021263108,2003,162
7885,8.021333206,2004,162
7886,8.021413536,2005,162
7887,8.021483551,2006,162
7888,8.021541574,2007,162
7889,8.021593546,2008,162
7890,8.021645613,2009,162
7891,8.027698664,2000,162
7892,8.028028025,2001,162
7893,8.028148615,2002,162
7894,8.028222188,2003,162
7895,8.028279036,2004,162
7896,8.028332813,2005,162
7897,8.028385243,2006,162
7898,8.028443712,2007,162
7899,8.028518978,2008,162
7900,8.028593739,2009,162
7901,8.069671649,2000,162
7902,8.069782836,2001,162
7903,8.069859675,2002,162
7904,8.070062892,2003,162
7905,8.070232475,2004,162
7906,8.070407310,2005,162
7907,8.070464453,2006,162
7908,8.070530381,2007,162
7909,8.070602719,2008,162
7910,8.070691370,2009,162
7911,8.189153879,2000,162
7912,8.189263084,2001,162
7913,8.189322664,2002,162
7914,8.189381019,2003,162
7915,8.189740697,2004,162
7916,8.189822283,2005,162
7917,8.189903399,2006,162
7918,8.189991347,2007,162
7919,8.190073189,2008,162
7920,8.190146467,2009,162
7921,8.210420374,2000,162
7922,8.210663708,2001,162
7923,8.210729550,2002,162
7924,8.210778725,2003,162
7925,8.210826474,2004,162
7926,8.210876959,2005,162
7927,8.210930219,2006,162
7928,8.210975757,2007,162
7929,8.211020130,2008,162
7930,8.211070396,2009,162
7931,8.220515317,2000,162
7932,8.220606538,2001,162
7933,8.220815597,2002,162
7934,8.220909085,2003,162
7935,8.220998506,2004,162
7936,8.221065880,2005,162
7937,8.221120690,2006,162
7938,8.221190201,2007,162
7939,8.221256394,2008,162
7940,8.221317233,2009,162
7941,8.227463775,2000,162
7942,8.227846008,2001,162
7943,8.227982184,2002,162
7944,8.228249532,2003,162
7945,8.228319747,2004,162
7946,8.228375481,2005,162
7947,8.228428093,2006,162
7948,8.228477544,2007,162
7949,8.228534927,2008,162
7950,8.228876681,2009,162
7951,8.231360606,2000,162
7952,8.231459228,2001,162
7953,8.231538494,2002,162
7954,8.231609991,2003,162
7955,8.231680322,2004,162
7956,8.231754454,2005,162
7957,8.232120423,2006,162
7958,8.232370581,2007,162
7959,8.232480858,2008,162
7960,8.232554722,2009,162
7961,8.255219590,2000,162
7962,8.255314361,2001,162
7963,8.255379864,2002,162
7964,8.255453862,2003,162
7965,8.255527912,2004,162
7966,8.255680988,2005,162
7967,8.255753084,2006,162
7968,8.255834943,2007,162
7969,8.256030335,2008,162
7970,8.256082855,2009,162
7971,8.271276163,2000,167
7972,8.271464554,2001,167
7973,8.271532348,2002,167
7974,8.271776986,2003,167
7975,8.271884912,2004,167
7976,8.271952174,2005,167
7977,8.272010389,2006,167
7978,8.272071658,2007,167
7979,8.272129136,2008,167
7980,8.272199043,2009,167
7981,8.291412825,,
7982,8.291904277,,
7983,8.292516672,,
7984,8.292966730,,
7985,8.293691833,,
7986,8.294141892,,
7987,8.294509801,,
7988,8.294804648,,
7989,8.295213230,,
7990,8.296025304,,
7991,8.296592719,,
7992,8.297303662,,
7993,8.297873113,,
7994,8.298232048,,
7995,8.298816805,,
7996,8.299295874,,
7997,8.299711128,,
7998,8.300332239,,
7999,8.301099012,,
8000,8.301594050,,
8001,8.302301941,,
8002,8.302762039,2000,162
8003,8.302827095,,
8004,8.302856316,2001,162
8005,8.302937915,2002,162
8006,8.303015457,2003,162
8007,8.303089289,2004,162
8008,8.303143905,2005,162
8009,8.303194900,2006,162
8010,8.303258366,2007,162
8011,8.303272792,,
8012,8.303327206,2008,162
8013,8.303556509,2009,162
8014,8.304034950,,
8015,8.304693093,,
8016,8.305158847,,
8017,8.305753661,,
8018,8.306222803,,
8019,8.306786825,,
8020,8.307224926,,
8021,8.307768564,,
8022,8.308192879,,
8023,8.308635919,,
8024,8.309300209,,
8025,8.310060591,,
8026,8.310691071,,
8027,8.311136678,,
8028,8.311789064,,
8029,8.311908012,,
8030,8.312414057,,
8031,8.312435268,,
8032,8.312834781,,
8033,8.313054268,,
8034,8.313224474,,
8035,8.313669679,,
8036,8.314020966,,
8037,8.314254178,,
8038,8.314579068,,
8039,8.314992301,,
8040,8.315840899,,
8041,8.316434337,,
8042,8.317161854,,
8043,8.317835541,,
8044,8.318184199,,
8045,8.318587436,,
8046,8.319139883,,
8047,8.319469113,,
8048,8.319784179,,
8049,8.320346814,,
8050,8.320715393,,
8051,8.321181860,,
8052,8.321946267,,
8053,8.322223285,2000,162
8054,8.322292283,2001,162
8055,8.322330691,2002,162
8056,8.322369488,2003,162
8057,8.322376057,,
8058,8.322419644,2004,162
8059,8.322473101,2005,162
8060,8.322518368,2006,162
8061,8.322855222,2007,162
8062,8.322892346,,
8063,8.322914990,,
8064,8.322919758,2008,162
8065,8.322975325,2009,162
8066,8.323439853,,
8067,8.323444300,,
8068,8.324005702,,
8069,8.324320710,,
8070,8.324502587,,
8071,8.324819261,,
8072,8.325303828,,
8073,8.325484532,,
8074,8.325812540,,
8075,8.325984817,,
8076,8.326530662,,
8077,8.327051125,,
8078,8.327245805,,
8079,8.327751358,,
8080,8.327756154,,
8081,8.328085121,,
8082,8.328533715,,
8083,8.328628162,,
8084,8.328893021,,
8085,8.329141988,2000,162
8086,8.329239423,2001,162
8087,8.329252963,,
8088,8.329321040,2002,162
8089,8.329400138,2003,162
8090,8.329474793,2004,162
8091,8.329546693,2005,162
8092,8.329614860,2006,162
8093,8.329679271,2007,162
8094,8.329737896,,
8095,8.329790061,,
8096,8.329951444,,
8097,8.330245362,2008,162
8098,8.330317395,,
8099,8.330337688,2009,162
8100,8.330437364,,
8101,8.330694511,,
8102,8.330702537,,
8103,8.331013259,,
8104,8.331086918,,
8105,8.331348232,,
8106,8.331508170,,
8107,8.331607626,,
8108,8.331687420,,
8109,8.331996210,,
8110,8.332016239,,
8111,8.332084612,,
8112,8.332360743,,
8113,8.332634282,,
8114,8.332693564,,
8115,8.332966524,,
8116,8.333127786,,
8117,8.333501029,,
8118,8.333603857,,
8119,8.333651840,,
8120,8.333827930,,
8121,8.334022127,,
8122,8.334153875,,
8123,8.334317963,,
8124,8.334393538,,
8125,8.334628967,,
8126,8.334643633,,
8127,8.334711636,,
8128,8.334953869,,
8129,8.334957171,,
8130,8.334971672,,
8131,8.335207413,,
8132,8.335262937,,
8133,8.335265714,,
8134,8.335422656,,
8135,8.335606894,,
8136,8.335637296,,
8137,8.335958826,,
8138,8.335962792,,
8139,8.336041315,,
8140,8.336157320,,
8141,8.336202317,,
8142,8.336276659,,
8143,8.336291045,,
8144,8.336340178,,
8145,8.336398278,,
8146,8.336533687,,
8147,8.336700288,,
8148,8.336766926,,
8149,8.336774962,,
8150,8.336974583,,
8151,8.337061506,,
8152,8.337147498,,
8153,8.337275195,,
8154,8.337669044,,
8155,8.337743806,,
8156,8.337815002,,
8157,8.337965746,,
8158,8.338197393,,
8159,8.338210606,,
8160,8.338224002,,
8161,8.338419602,,
8162,8.338533231,,
8163,8.338653338,,
8164,8.338721318,,
8165,8.338957341,,
8166,8.339107429,,
8167,8.339195732,,
8168,8.339318332,,
8169,8.339327338,,
8170,8.339447653,,
8171,8.339779173,,
8172,8.339866568,,
8173,8.339927075,,
8174,8.340038677,,
8175,8.340263255,,
8176,8.340423306,,
8177,8.340616740,,
8178,8.340671768,,
8179,8.341068612,,
8180,8.341105764,,
8181,8.341271810,,
8182,8.341360804,,
8183,8.341606810,,
8184,8.341828416,,
8185,8.341837891,,
8186,8.342024087,,
8187,8.342147287,,
8188,8.342411212,,
8189,8.342580576,,
8190,8.342690387,,
8191,8.342721300,,
8192,8.342983531,,
8193,8.343056355,,
8194,8.343229606,,
8195,8.343475914,,
8196,8.343574793,,
8197,8.343654366,,
8198,8.343935736,,
8199,8.343978770,,
8200,8.344209201,,
8201,8.344300395,,
8202,8.344437739,,
8203,8.344540737,,
8204,8.344644469,,
8205,8.344869264,,
8206,8.344914072,,
8207,8.345206384,,
8208,8.345269729,,
8209,8.345313120,,
8210,8.345513450,,
8211,8.345562413,,
8212,8.345748125,,
8213,8.345934977,,
8214,8.345945835,,
8215,8.346070034,,
8216,8.346196950,,
8217,8.346305148,,
8218,8.346446522,,
8219,8.346581686,,
8220,8.346857902,,
8221,8.346868386,,
8222,8.347100734,,
8223,8.347191683,,
8224,8.347268910,,
8225,8.347470220,,
8226,8.347476057,,
8227,8.347637361,,
8228,8.347834417,,
8229,8.347899245,,
8230,8.348094951,,
8231,8.348116793,,
8232,8.348304076,,
8233,8.348379682,,
8234,8.348480629,,
8235,8.348712899,,
8236,8.348765305,,
8237,8.348909765,,
8238,8.348970547,,
8239,8.349105001,,
8240,8.349216575,,
8241,8.349422049,,
8242,8.349571317,,
8243,8.349626057,,
8244,8.349856003,,
8245,8.349899978,,
8246,8.350122262,,
8247,8.350177715,,
8248,8.350326860,,
8249,8.350657425,,
8250,8.350660421,,
8251,8.350917108,,
8252,8.350925363,,
8253,8.351089248,,
8254,8.351321207,,
8255,8.351333561,,
8256,8.351513863,,
8257,8.351739283,,
8258,8.352139570,,
8259,8.352489151,,
8260,8.352713641,,
8261,8.352957288,,
8262,8.353415585,,
8263,8.353850640,,
8264,8.354140069,,
8265,8.354467573,,
8266,8.354780366,,
8267,8.355044335,,
8268,8.355441952,,
8269,8.355638191,,
8270,8.355900722,,
8271,8.356152532,,
8272,8.356354522,,
8273,8.356739820,,
8274,8.356759925,,
8275,8.356944618,,
8276,8.357115098,,
8277,8.357124870,,
8278,8.357354090,,
8279,8.357485382,,
8280,8.357604398,,
8281,8.357938301,,
8282,8.358013028,,
8283,8.358311308,,
8284,8.358334687,,
8285,8.358575288,,
8286,8.358814802,,
8287,8.359181055,,
8288,8.359471435,,
8289,8.359741730,,
8290,8.360071571,,
8291,8.360358929,,
8292,8.360675117,,
8293,8.360950877,,
8294,8.361293957,,
8295,8.361558955,,
8296,8.361999383,,
8297,8.362296674,,
8298,8.362566899,,
8299,8.362843443,,
8300,8.363174646,,
8301,8.363462655,,
8302,8.363731617,,
8303,8.363994816,,
8304,8.364386785,,
8305,8.364646210,,
8306,8.365194861,,
8307,8.365460764,,
8308,8.365710902,,
8309,8.365960085,,
8310,8.366217697,,
8311,8.366553149,,
8312,8.366810271,,
8313,8.367145107,,
8314,8.367575510,,
8315,8.367952648,,
8316,8.368480531,,
8317,8.368817266,,
8318,8.369141507,,
8319,8.369403828,,
8320,8.369658626,,
8321,8.372550887,2000,162
8322,8.372634570,2001,162
8323,8.372737692,2002,162
8324,8.372821155,2003,162
8325,8.372986889,2004,162
8326,8.373058279,2005,162
8327,8.373107921,2006,162
8328,8.373160993,2007,162
8329,8.373205501,2008,162
8330,8.373249609,2009,162
8331,8.404741148,,
8332,8.405332677,,
8333,8.405917426,,
8334,8.407626859,,
8335,8.408272529,,
8336,8.408888137,,
8337,8.409307457,,
8338,8.409628740,,
8339,8.410150096,,
8340,8.410454900,,
8341,8.410931568,,
8342,8.411242361,,
8343,8.411542538,,
8344,8.411845569,,
8345,8.412327849,,
8346,8.412630142,,
8347,8.412937909,,
8348,8.413235921,,
8349,8.413534909,,
8350,8.413855977,,
8351,8.414446592,,
8352,8.415008442,,
8353,8.415313381,,
8354,8.415617320,,
8355,8.415917007,,
8356,8.416214648,,
8357,8.416509866,,
8358,8.416815751,,
8359,8.417124770,,
8360,8.417680853,,
8361,8.418268199,,
8362,8.418568043,,
8363,8.418867452,,
8364,8.419273927,,
8365,8.419568015,,
8366,8.419863137,,
8367,8.420315801,,
8368,8.420851720,,
8369,8.421156883,,
8370,8.421451886,,
8371,8.421905231,,
8372,8.422205286,,
8373,8.422499181,,
8374,8.422792412,,
8375,8.423094422,,
8376,8.423483508,,
8377,8.423674701,,
8378,8.423773823,,
8379,8.424080128,,
8380,8.424337740,,
8381,8.424379818,,
8382,8.424686497,,
8383,8.424721005,,
8384,8.425208327,,
8385,8.425213875,,
8386,8.425634492,,
8387,8.425934569,,
8388,8.425958855,,
8389,8.426386452,,
8390,8.426478770,,
8391,8.426833392,,
8392,8.427072608,,
8393,8.427135952,,
8394,8.427428309,,
8395,8.427511245,,
8396,8.427727310,,
8397,8.428129566,,
8398,8.428422472,,
8399,8.428497817,,
8400,8.429153913,,
8401,8.429668428,,
8402,8.430507699,,
8403,8.430966197,,
8404,8.431218937,,
8405,8.431480873,,
8406,8.431880744,,
8407,8.432236339,,
8408,8.432393889,,
8409,8.432835078,,
8410,8.432867165,,
8411,8.433269035,,
8412,8.433480888,,
8413,8.434513025,,
8414,8.434559739,,
8415,8.434957104,,
8416,8.435524224,,
8417,8.435605328,,
8418,8.436033607,,
8419,8.436271059,,
8420,8.436606754,,
8421,8.436789944,,
8422,8.437065453,,
8423,8.437286751,,
8424,8.437498985,,
8425,8.437634614,,
8426,8.438038143,,
8427,8.438114162,,
8428,8.438385945,,
8429,8.438674975,,
8430,8.438803864,,
8431,8.439148685,,
8432,8.439555159,,
8433,8.439602637,,
8434,8.440330049,,
8435,8.440884271,,
8436,8.441132884,,
8437,8.441618085,,
8438,8.441865658,,
8439,8.442559355,,
8440,8.442952745,,
8441,8.443204060,,
8442,8.443868860,,
8443,8.444282552,,
8444,8.444883378,,
8445,8.445239069,,
8446,8.445691380,,
8447,8.446140700,,
8448,8.446487697,,
8449,8.447068484,,
8450,8.447507161,,
8451,8.447887804,,
8452,8.448312064,,
8453,8.448623149,,
8454,8.448982493,,
8455,8.449398107,,
8456,8.449710975,,
8457,8.450031375,,
8458,8.450357752,,
8459,8.450818488,,
8460,8.451361827,,
8461,8.451828828,,
8462,8.452141877,,
8463,8.452472499,,
8464,8.452940512,,
8465,8.453367502,,
8466,8.453711669,,
8467,8.454178280,,
8468,8.454382268,,
8469,8.454698609,,
8470,8.454921733,,
8471,8.455207897,,
8472,8.455527585,,
8473,8.456165444,,
8474,8.456420579,,
8475,8.456629513,,
8476,8.456914196,,
8477,8.457121852,,
8478,8.457462654,,
8479,8.457970943,,
8480,8.458190353,,
8481,8.458416340,,
8482,8.459001100,,
8483,8.459537574,,
8484,8.460066338,,
8485,8.460749551,,
8486,8.461467390,,
8487,8.462088322,,
8488,8.462549529,,
8489,8.463216000,,
8490,8.463602002,,
8491,8.474293844,,
8492,8.474993874,,
8493,8.475452046,,
8494,8.476245529,,
8495,8.476869124,,
8496,8.477276069,,
8497,8.477736276,,
8498,8.478377684,,
8499,8.478851345,,
8500,8.479342432,,
8501,8.479963986,,
8502,8.480639826,,
8503,8.481106261,,
8504,8.481820629,,
8505,8.482263630,,
8506,8.482614393,,
8507,8.483150644,,
8508,8.483594698,,
8509,8.484046255,,
8510,8.484426263,,
8511,8.484799286,,
8512,8.485210154,,
8513,8.485589034,,
8514,8.486034900,,
8515,8.486465016,,
8516,8.486737160,,
8517,8.487083522,,
8518,8.487523077,,
8519,8.487806770,,
8520,8.488066400,,
8521,8.488345730,,
8522,8.488755447,,
8523,8.489043515,,
8524,8.489724338,,
8525,8.490521590,,
8526,8.491100623,,
8527,8.491941733,,
8528,8.492535506,,
8529,8.493314373,,
8530,8.493906748,,
8531,8.494410413,,
8532,8.494832666,,
8533,8.495288682,,
8534,8.495677655,,
8535,8.496322038,,
8536,8.496791617,,
8537,8.497226874,,
8538,8.497658561,,
8539,8.497991449,,
8540,8.498330650,,
8541,8.516913322,,
8542,8.517368136,,
8543,8.517710447,,
8544,8.518044555,,
8545,8.518891368,,
8546,8.519581090,,
8547,8.520021725,,
8548,8.520428041,,
8549,8.521116506,,
8550,8.521734782,,
8551,8.522238956,,
8552,8.522738379,,
8553,8.523345406,,
8554,8.524023152,,
8555,8.524820648,,
8556,8.525457639,,
8557,8.526004861,,
8558,8.526591643,,
8559,8.527079703,,
8560,8.527490879,,
8561,8.528085529,,
8562,8.528676301,,
8563,8.529134560,,
8564,8.529532724,,
8565,8.530426029,,
8566,8.531039875,,
8567,8.531522673,,
8568,8.531943547,,
8569,8.532564728,,
8570,8.533015509,,
8571,8.533440165,,
8572,8.533843521,,
8573,8.534233433,,
8574,8.534610652,,
8575,8.535525699,,
8576,8.536015343,,
8577,8.536328404,,
8578,8.536784645,,
8579,8.537271133,,
8580,8.537575244,,
8581,8.542298015,,
8582,8.542982323,,
8583,8.543494015,,
8584,8.543951030,,
8585,8.544498570,,
8586,8.544858010,,
8587,8.545196729,,
8588,8.545821067,,
8589,8.546344981,,
8590,8.546801219,,
8591,8.547343858,,
8592,8.547973831,,
8593,8.548442304,,
8594,8.548977081,,
8595,8.549247834,,
8596,8.549556665,,
8597,8.550143910,,
8598,8.550544887,,
8599,8.551115728,,
8600,8.551562933,,
8601,8.552039009,,
8602,8.552820741,,
8603,8.553138105,,
8604,8.553304709,,
8605,8.553963825,,
8606,8.554236435,,
8607,8.554647901,,
8608,8.554763564,,
8609,8.555129096,,
8610,8.555194288,,
8611,8.555668500,,
8612,8.555680092,,
8613,8.556108393,,
8614,8.556166447,,
8615,8.556214331,,
8616,8.556527239,,
8617,8.556708132,,
8618,8.556918995,,
8619,8.557419637,,
8620,8.557448891,,
8621,8.557667997,,
8622,8.557884832,,
8623,8.558228886,,
8624,8.558538329,,
8625,8.558815566,,
8626,8.558898795,,
8627,8.559011530,,
8628,8.559409151,,
8629,8.559575502,,
8630,8.560023884,,
8631,8.560333410,,
