frame.number,frame.time_relative,udp.dstport,udp.length
11221,17.692683121,2004,1287
11222,17.693017716,2005,1287
11223,17.693513680,2006,1287
11224,17.693981069,2007,1287
11225,17.716224143,2000,1287
11226,17.717047810,2001,1287
11227,17.717817392,2002,1287
11228,17.718522200,2003,1287
11229,17.718930730,2004,1287
11230,17.719624901,2005,1287
11231,17.720201267,2006,1287
11232,17.720636701,2007,1287
11233,17.721247212,2000,1287
11234,17.722021381,2001,1287
11235,17.722870420,2002,1287
11236,17.723365367,2003,1287
11237,17.724108521,2004,1287
11238,17.724711842,2005,1287
11239,17.725154752,2006,1287
11240,17.725651298,2007,1287
11241,17.726155086,2000,1287
11242,17.726617630,2001,1287
11243,17.727319772,2002,1287
11244,17.728253665,2003,1287
11245,17.729395488,2004,1287
11246,17.729956692,2005,1287
11247,17.730465853,2006,1287
11248,17.730780097,2007,1287
11249,17.731239100,2000,1287
11250,17.731748025,2001,1287
11251,17.732313025,2002,1287
11252,17.732843781,2003,1287
11253,17.732860580,2000,162
11254,17.732952447,2001,162
11255,17.733010577,2002,162
11256,17.733083166,2003,162
11257,17.733161009,2004,162
11258,17.733227014,2005,162
11259,17.733279951,2006,162
11260,17.733449433,2004,1287
11261,17.733521614,2007,162
11262,17.734030776,2005,1287
11263,17.734562314,2006,1287
11264,17.735013713,2007,1287
11265,17.735485403,2000,1287
11266,17.735848703,2001,1287
11267,17.736388018,2002,1287
11268,17.737169170,2003,1287
11269,17.737547984,2004,1287
11270,17.738012076,2005,1287
11271,17.738323175,2006,1287
11272,17.738855725,2007,1287
11273,17.771331462,2000,162
11274,17.771549708,2001,162
11275,17.771616794,2002,162
11276,17.771672570,2003,162
11277,17.771726501,2004,162
11278,17.771802700,2005,162
11279,17.771880086,2006,162
11280,17.771955499,2007,162
11281,17.772383557,2000,167
11282,17.772664432,2001,167
11283,17.772722880,2002,167
11284,17.772771377,2003,167
11285,17.772830352,2004,167
11286,17.772920252,2005,167
11287,17.772958525,2006,167
11288,17.772999098,2007,167
11289,17.777701499,2000,162
11290,17.777868127,2001,162
11291,17.777931105,2002,162
11292,17.777985476,2003,162
11293,17.778169630,2004,162
11294,17.778263360,2005,162
11295,17.778338622,2006,162
11296,17.778393704,2007,162
11297,17.790622432,2000,1287
11298,17.791187606,2001,1287
11299,17.791559261,2002,1287
11300,17.792383608,2003,1287
11301,17.792773936,2004,1287
11302,17.793077223,2005,1287
11303,17.793400337,2006,1287
11304,17.794014582,2007,1287
11305,17.794440963,2000,1287
11306,17.794831132,2001,1287
11307,17.795506382,2002,1287
11308,17.796080922,2003,1287
11309,17.796786143,2004,1287
11310,17.797543588,2005,1287
11311,17.798326998,2006,1287
11312,17.798778419,2007,1287
11313,17.799361287,2000,1287
11314,17.799689718,2001,1287
11315,17.800277988,2002,1287
11316,17.800682578,2003,1287
11317,17.801260009,2004,1287
11318,17.801649881,2005,1287
11319,17.802168418,2006,1287
11320,17.802733300,2007,1287
11321,17.803275116,2000,1287
11322,17.803601824,2001,1287
11323,17.804021087,2002,1287
11324,17.804303644,2003,1287
11325,17.804657881,2004,1287
11326,17.805117542,2005,1287
11327,17.805531517,2006,1287
11328,17.806189660,2007,1287
11329,17.816872322,2000,162
11330,17.816984592,2001,162
11331,17.817076056,2002,162
11332,17.817142987,2003,162
11333,17.817200195,2004,162
11334,17.817253653,2005,162
11335,17.817320860,2006,162
11336,17.817393865,2007,162
11337,17.833959434,2000,1287
11338,17.834150396,2001,1287
11339,17.834422584,2002,1287
11340,17.834580455,2003,1287
11341,17.834799599,2004,1287
11342,17.834948407,2005,1287
11343,17.835158885,2006,1287
11344,17.835762238,2007,1287
11345,17.835945152,2000,1287
11346,17.836114098,2001,1287
11347,17.836375456,2002,1287
11348,17.836523516,2003,1287
11349,17.836729173,2004,1287
11350,17.836881554,2005,1287
11351,17.837084357,2006,1287
11352,17.837534902,2007,1287
11353,17.838097004,2000,1287
11354,17.838417459,2001,1287
11355,17.839056720,2002,1287
11356,17.839342495,2003,1287
11357,17.839910933,2004,1287
11358,17.840268718,2005,1287
11359,17.840644066,2006,1287
11360,17.841180071,2007,1287
11361,17.872616020,2000,1287
11362,17.872942880,2001,1287
11363,17.873224746,2002,1287
11364,17.873644715,2003,1287
11365,17.873840684,2000,162
11366,17.873939757,2001,162
11367,17.874002162,2002,162
11368,17.874116628,2004,1287
11369,17.874256288,2003,162
11370,17.874314255,2004,162
11371,17.874370655,2005,162
11372,17.874424748,2006,162
11373,17.874479938,2007,162
11374,17.874688089,2005,1287
11375,17.875205792,2006,1287
11376,17.875725048,2007,1287
11377,17.876340868,2000,1287
11378,17.877071866,2001,1287
11379,17.877579919,2002,1287
11380,17.878323167,2003,1287
11381,17.878797177,2004,1287
11382,17.878910244,2000,1287
11383,17.879188169,2001,1287
11384,17.879298082,2005,1287
11385,17.879764256,2006,1287
11386,17.879818430,2002,1287
11387,17.880208825,2003,1287
11388,17.880525714,2007,1287
11389,17.880740170,2004,1287
11390,17.881130108,2005,1287
11391,17.881404863,2000,1287
11392,17.882013787,2006,1287
11393,17.882112798,2001,1287
11394,17.882297707,2002,1287
11395,17.882388872,2007,1287
11396,17.882472952,2003,1287
11397,17.882757497,2004,1287
11398,17.883022682,2005,1287
11399,17.883174762,2000,1287
11400,17.883190956,2006,1287
11401,17.883414374,2007,1287
11402,17.883529519,2001,1287
11403,17.883641678,2000,1287
11404,17.884012698,2002,1287
11405,17.884038164,2001,1287
11406,17.884266392,2002,1287
11407,17.884437878,2003,1287
11408,17.884493986,2003,1287
11409,17.884604501,2004,1287
11410,17.884890686,2004,1287
11411,17.884969113,2005,1287
11412,17.885202104,2006,1287
11413,17.885420523,2007,1287
11414,17.885707510,2000,1287
11415,17.885797019,2005,1287
11416,17.886017838,2001,1287
11417,17.886240430,2002,1287
11418,17.886410180,2003,1287
11419,17.886517767,2006,1287
11420,17.886574932,2004,1287
11421,17.886761465,2005,1287
11422,17.887011617,2006,1287
11423,17.887084022,2007,1287
11424,17.887252039,2007,1287
11425,17.887429075,2000,1287
11426,17.887455497,2000,1287
11427,17.887650899,2001,1287
11428,17.887732736,2001,1287
11429,17.888149338,2002,1287
11430,17.888185776,2002,1287
11431,17.888485543,2003,1287
11432,17.888552883,2003,1287
11433,17.888724455,2004,1287
11434,17.888892337,2005,1287
11435,17.889125165,2004,1287
11436,17.889138538,2006,1287
11437,17.889606052,2005,1287
11438,17.889630769,2007,1287
11439,17.889862365,2006,1287
11440,17.890234514,2007,1287
11441,17.890633762,2000,1287
11442,17.891000544,2001,1287
11443,17.891241867,2002,1287
11444,17.891474853,2003,1287
11445,17.892004730,2004,1287
11446,17.892431210,2005,1287
11447,17.892777933,2006,1287
11448,17.893075019,2007,1287
11449,17.896097526,2000,1287
11450,17.896660515,2001,1287
11451,17.897064946,2002,1287
11452,17.897551116,2003,1287
11453,17.897951163,2004,1287
11454,17.898682950,2005,1287
11455,17.899147492,2006,1287
11456,17.899576210,2007,1287
11457,17.899943916,2000,1287
11458,17.900374825,2001,1287
11459,17.900663367,2002,1287
11460,17.900960229,2003,1287
11461,17.901295883,2004,1287
11462,17.901848581,2005,1287
11463,17.902166768,2006,1287
11464,17.902520444,2007,1287
11465,17.902921210,2000,1287
11466,17.903226156,2001,1287
11467,17.903489118,2002,1287
11468,17.903839862,2003,1287
11469,17.904162560,2004,1287
11470,17.905530484,2005,1287
11471,17.907088331,2006,1287
11472,17.907456693,2007,1287
11473,17.907785053,2000,1287
11474,17.908131574,2001,1287
11475,17.908338424,2002,1287
11476,17.908553889,2003,1287
11477,17.909065505,2004,1287
11478,17.909622278,2005,1287
11479,17.910049231,2006,1287
11480,17.910596621,2007,1287
11481,17.918928558,2000,1287
11482,17.919815287,2001,1287
11483,17.920309059,2002,1287
11484,17.920787374,2003,1287
11485,17.921238101,2004,1287
11486,17.921688729,2005,1287
11487,17.922255151,2006,1287
11488,17.922573069,2007,1287
11489,17.922921134,2000,1287
11490,17.923349558,2001,1287
11491,17.924737056,2002,1287
11492,17.925612253,2003,1287
11493,17.926066758,2004,1287
11494,17.926461505,2005,1287
11495,17.927029170,2006,1287
11496,17.927348040,2007,1287
11497,17.927702192,2000,1287
11498,17.928123568,2001,1287
11499,17.928641655,2002,1287
11500,17.929022665,2003,1287
11501,17.929436027,2004,1287
11502,17.929750523,2005,1287
11503,17.930210779,2006,1287
11504,17.930541325,2007,1287
11505,17.930857285,2000,1287
11506,17.931654999,2001,1287
11507,17.932049427,2002,1287
11508,17.932533723,2003,1287
11509,17.932852090,2004,1287
11510,17.933282345,2005,1287
11511,17.933563247,2006,1287
11512,17.933941102,2007,1287
11513,17.934269206,2000,1287
11514,17.934747552,2001,1287
11515,17.935167418,2002,1287
11516,17.935454117,2003,1287
11517,17.936059254,2004,1287
11518,17.936435013,2005,1287
11519,17.936874144,2006,1287
11520,17.937171935,2007,1287
11521,17.937472626,2000,1287
11522,17.937931677,2001,1287
11523,17.938459766,2002,1287
11524,17.938860819,2003,1287
11525,17.939171632,2004,1287
11526,17.939468066,2005,1287
11527,17.939836207,2006,1287
11528,17.940153353,2007,1287
11529,17.941655488,2000,1287
11530,17.942159534,2001,1287
11531,17.942493869,2002,1287
11532,17.942922483,2003,1287
11533,17.943491195,2004,1287
11534,17.943837272,2005,1287
11535,17.944107897,2006,1287
11536,17.944530769,2007,1287
11537,17.944848114,2000,1287
11538,17.945520335,2001,1287
11539,17.946409487,2002,1287
11540,17.946885447,2003,1287
11541,17.947536328,2004,1287
11542,17.947807634,2005,1287
11543,17.948150258,2006,1287
11544,17.948511042,2007,1287
11545,17.948855917,2000,1287
11546,17.949100398,2001,1287
11547,17.949704010,2002,1287
11548,17.949958160,2003,1287
11549,17.950262048,2004,1287
11550,17.950611337,2005,1287
11551,17.950841600,2006,1287
11552,17.951057755,2007,1287
11553,17.951462682,2000,1287
11554,17.951693601,2001,1287
11555,17.951956392,2002,1287
11556,17.952575027,2003,1287
11557,17.952833789,2004,1287
11558,17.953106134,2005,1287
11559,17.953528315,2006,1287
11560,17.953780306,2007,1287
11561,17.954205170,2000,1287
11562,17.954652073,2001,1287
11563,17.955251729,2002,1287
11564,17.955661150,2003,1287
11565,17.956092493,2004,1287
11566,17.956777872,2005,1287
11567,17.957218679,2006,1287
11568,17.957663930,2007,1287
11569,17.975149217,2000,1287
11570,17.975574805,2001,1287
11571,17.975888391,2002,1287
11572,17.976522844,2003,1287
11573,17.976830665,2004,1287
11574,17.977228472,2005,1287
11575,17.977511724,2006,1287
11576,17.977794526,2007,1287
11577,17.978097642,2000,1287
11578,17.978526674,2001,1287
11579,17.978807776,2002,1287
11580,17.979259543,2003,1287
11581,17.979539380,2004,1287
11582,17.979907481,2005,1287
11583,17.980311765,2006,1287
11584,17.980610012,2007,1287
11585,17.980984324,2000,1287
11586,17.981285244,2001,1287
11587,17.981552385,2002,1287
11588,17.982303911,2003,1287
11589,17.982721975,2004,1287
11590,17.983010526,2005,1287
11591,17.983274572,2006,1287
11592,17.983556666,2007,1287
11593,17.984019602,2000,1287
11594,17.984508138,2001,1287
11595,17.984781428,2002,1287
11596,17.985272630,2003,1287
11597,17.985544420,2004,1287
11598,17.985828153,2005,1287
11599,17.986318262,2006,1287
11600,17.986616089,2007,1287
11601,17.987009062,2000,1287
11602,17.987286465,2001,1287
11603,17.987574658,2002,1287
11604,17.988376100,2003,1287
11605,17.990070014,2004,1287
11606,17.990442712,2005,1287
11607,17.990838085,2006,1287
11608,17.991241209,2007,1287
11609,18.009375920,2000,1287
11610,18.009841625,2001,1287
11611,18.010157390,2002,1287
11612,18.010471680,2003,1287
11613,18.010766647,2004,1287
11614,18.011306219,2005,1287
11615,18.011873029,2006,1287
11616,18.012353832,2007,1287
11617,18.012672664,2000,1287
11618,18.012977160,2001,1287
11619,18.013661797,2002,1287
11620,18.014232751,2003,1287
11621,18.014731093,2004,1287
11622,18.015056349,2005,1287
11623,18.015660661,2006,1287
11624,18.016252908,2007,1287
11625,18.016585934,2000,1287
11626,18.016926723,2001,1287
11627,18.017243998,2002,1287
11628,18.017524453,2003,1287
11629,18.017792741,2004,1287
11630,18.018171610,2005,1287
11631,18.018521173,2006,1287
11632,18.018995081,2007,1287
11633,18.019300895,2000,1287
11634,18.019581695,2001,1287
11635,18.019924390,2002,1287
11636,18.020399929,2003,1287
11637,18.020734629,2004,1287
11638,18.021023235,2005,1287
11639,18.021775673,2006,1287
11640,18.022289640,2007,1287
11641,18.044147671,2000,1287
11642,18.044511402,2001,1287
11643,18.044895440,2002,1287
11644,18.045286132,2003,1287
11645,18.045611800,2004,1287
11646,18.046283671,2005,1287
11647,18.046753665,2006,1287
11648,18.047603345,2007,1287
11649,18.048203676,2000,1287
11650,18.048628241,2001,1287
11651,18.049371062,2002,1287
11652,18.049777540,2003,1287
11653,18.050192013,2004,1287
11654,18.050617232,2005,1287
11655,18.050914073,2006,1287
11656,18.051551214,2007,1287
11657,18.052209745,2000,1287
11658,18.052729501,2001,1287
11659,18.053022594,2002,1287
11660,18.053444281,2003,1287
11661,18.053738418,2004,1287
11662,18.054110139,2005,1287
11663,18.054415276,2006,1287
11664,18.055471427,2007,1287
11665,18.091938617,2000,167
11666,18.092049822,2001,167
11667,18.092141544,2002,167
11668,18.092306322,2003,167
11669,18.092377269,2004,167
11670,18.092437700,2005,167
11671,18.092507488,2006,167
11672,18.092578202,2007,167
11673,18.093885181,2000,1287
11674,18.094459222,2001,1287
11675,18.094868195,2002,1287
11676,18.095415474,2003,1287
11677,18.095783969,2004,1287
11678,18.096306033,2005,1287
11679,18.096616604,2006,1287
11680,18.096988460,2007,1287
11681,18.097510795,2000,1287
11682,18.097675863,2000,1287
11683,18.098037801,2001,1287
11684,18.098253150,2001,1287
11685,18.098448310,2002,1287
11686,18.098733979,2002,1287
11687,18.098848125,2003,1287
11688,18.099146666,2004,1287
11689,18.099255245,2003,1287
11690,18.099431029,2005,1287
11691,18.099759440,2006,1287
11692,18.099934770,2004,1287
11693,18.100208356,2007,1287
11694,18.100353811,2005,1287
11695,18.100669788,2000,1287
11696,18.100745488,2006,1287
11697,18.100953445,2001,1287
11698,18.101229766,2007,1287
11699,18.101236198,2002,1287
11700,18.101617698,2000,1287
11701,18.102060972,2001,1287
11702,18.102099093,2003,1287
11703,18.102347200,2002,1287
11704,18.102522828,2004,1287
11705,18.102824904,2005,1287
11706,18.102921642,2003,1287
11707,18.103122508,2006,1287
11708,18.103344910,2004,1287
11709,18.103408245,2007,1287
11710,18.103617577,2005,1287
11711,18.103778736,2006,1287
11712,18.103933592,2007,1287
11713,18.104175226,2000,1287
11714,18.104202097,2000,1287
11715,18.104576507,2001,1287
11716,18.104695122,2001,1287
11717,18.104875574,2002,1287
11718,18.105001183,2002,1287
11719,18.105157212,2003,1287
11720,18.105440884,2004,1287
11721,18.105467962,2003,1287
11722,18.105979727,2005,1287
11723,18.106502336,2004,1287
11724,18.106526901,2006,1287
11725,18.106853102,2007,1287
11726,18.107053511,2005,1287
11727,18.107503839,2000,1287
11728,18.107554627,2006,1287
11729,18.107879169,2001,1287
11730,18.108058670,2007,1287
11731,18.108279216,2002,1287
11732,18.108566628,2000,1287
11733,18.108836937,2003,1287
11734,18.108928198,2001,1287
11735,18.109248250,2004,1287
11736,18.109422704,2002,1287
11737,18.109638600,2005,1287
11738,18.109975066,2003,1287
11739,18.110054830,2006,1287
11740,18.110504462,2007,1287
11741,18.110654136,2004,1287
11742,18.111043864,2000,1287
11743,18.111239326,2005,1287
11744,18.111459999,2001,1287
11745,18.111659862,2006,1287
11746,18.111864379,2002,1287
11747,18.111985410,2007,1287
11748,18.112287745,2003,1287
11749,18.112825768,2004,1287
11750,18.113338633,2005,1287
11751,18.113637313,2006,1287
11752,18.114039052,2007,1287
11753,18.142878137,2000,1287
11754,18.143637164,2001,1287
11755,18.144007618,2002,1287
11756,18.144364328,2003,1287
11757,18.144664204,2004,1287
11758,18.145006341,2005,1287
11759,18.145530952,2006,1287
11760,18.145939178,2007,1287
11761,18.146286869,2000,1287
11762,18.146903654,2001,1287
11763,18.147221497,2002,1287
11764,18.147536678,2003,1287
11765,18.147982956,2004,1287
11766,18.148393569,2005,1287
11767,18.148723607,2006,1287
11768,18.149107058,2007,1287
11769,18.149422049,2000,1287
11770,18.149957270,2001,1287
11771,18.150359793,2002,1287
11772,18.150754574,2003,1287
11773,18.151083077,2004,1287
11774,18.151487979,2005,1287
11775,18.151772444,2006,1287
11776,18.152102788,2007,1287
11777,18.152511128,2000,1287
11778,18.152855039,2001,1287
11779,18.153454587,2002,1287
11780,18.153847957,2003,1287
11781,18.154040151,2004,1287
11782,18.154246802,2005,1287
11783,18.154522687,2006,1287
11784,18.154709820,2007,1287
11785,18.154933467,2000,1287
11786,18.155601127,2001,1287
11787,18.156075758,2002,1287
11788,18.156422642,2003,1287
11789,18.156851337,2004,1287
11790,18.157180782,2005,1287
11791,18.157544630,2006,1287
11792,18.158010810,2007,1287
11793,18.158404682,2000,1287
11794,18.159067135,2001,1287
11795,18.159574785,2002,1287
11796,18.159916374,2003,1287
11797,18.160217087,2004,1287
11798,18.160500305,2005,1287
11799,18.160774527,2006,1287
11800,18.161046364,2007,1287
11801,18.196061965,2000,1287
11802,18.196538281,2001,1287
11803,18.196964771,2002,1287
11804,18.197595902,2003,1287
11805,18.197982571,2004,1287
11806,18.198373167,2005,1287
11807,18.198770692,2006,1287
11808,18.199163806,2007,1287
11809,18.199553345,2000,1287
11810,18.199859625,2001,1287
11811,18.200257125,2002,1287
11812,18.200719370,2003,1287
11813,18.201093502,2004,1287
11814,18.201379871,2005,1287
11815,18.201758983,2006,1287
11816,18.202229219,2007,1287
11817,18.202549500,2000,1287
11818,18.202830856,2001,1287
11819,18.203269403,2002,1287
11820,18.203745364,2003,1287
11821,18.204224517,2004,1287
11822,18.204495508,2005,1287
11823,18.204820585,2006,1287
11824,18.205295319,2007,1287
11825,18.205572585,2000,1287
11826,18.205815901,2001,1287
11827,18.206227202,2002,1287
11828,18.206682245,2003,1287
11829,18.207080890,2004,1287
11830,18.207401209,2005,1287
11831,18.207750634,2006,1287
11832,18.208107196,2007,1287
11833,18.208430624,2000,1287
